timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,6290.89501953125,79.31516260798594,6290.89501953125,64.7304916381836,-0.1405186653137207,81.60134072791789,-0.1354275941848755,client_12,fedavg
2025-10-28 22:08:29,0,6289.6552734375,79.30734690706467,6289.6552734375,64.65522003173828,-0.14029395580291748,81.73594764067246,-0.139176607131958,client_12,fedavg
2025-10-28 22:08:52,0,6076.13623046875,77.94957492166812,6076.13623046875,63.793697357177734,-0.10158360004425049,80.44712694916457,-0.10353457927703857,client_12,fedavg
2025-10-28 22:09:16,0,6103.28173828125,78.12350311065967,6103.28173828125,63.88398361206055,-0.10650503635406494,80.66454638172057,-0.10950756072998047,client_12,fedavg
2025-10-28 22:09:40,0,5999.0400390625,77.45347015507117,5999.0400390625,63.48846435546875,-0.08760631084442139,80.00473008477374,-0.0914306640625,client_12,fedavg
2025-10-28 22:10:03,0,5977.05078125,77.3113884317828,5977.05078125,63.37995910644531,-0.08361971378326416,79.86059325768092,-0.08750152587890625,client_12,fedavg
2025-10-28 22:10:27,0,5871.83642578125,76.62790573609591,5871.8359375,62.98463439941406,-0.064544677734375,79.15262896376215,-0.0683056116104126,client_12,fedavg
2025-10-28 22:10:51,0,5936.67919921875,77.04984879426273,5936.67919921875,63.23783493041992,-0.07630050182342529,79.56553472708048,-0.07948052883148193,client_12,fedavg
2025-10-28 22:11:14,0,5969.978515625,77.26563605914987,5969.978515625,63.36880874633789,-0.08233761787414551,79.76296365540682,-0.08484435081481934,client_12,fedavg
2025-10-28 22:11:37,0,5995.95068359375,77.43352428757036,5995.95068359375,63.47142028808594,-0.08704626560211182,79.92272268612037,-0.08919429779052734,client_12,fedavg
