timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,7740.921875,87.98250891512471,7740.921875,68.56266021728516,-0.1756281852722168,88.98566312719989,-0.19411695003509521,client_5,fedprox
2025-10-28 21:54:51,7468.90234375,86.42281147793099,7468.90234375,67.67906951904297,-0.13431596755981445,87.34386739705884,-0.15046024322509766,client_5,fedprox
2025-10-28 21:55:14,7023.41552734375,83.80581745357837,7023.4150390625,66.32747650146484,-0.06665897369384766,84.56429864587508,-0.07840251922607422,client_5,fedprox
2025-10-28 21:55:38,6896.7060546875,83.04640904149619,6896.7060546875,66.01766204833984,-0.04741549491882324,83.72811047894847,-0.05718111991882324,client_5,fedprox
2025-10-28 21:56:02,6844.4169921875,82.73099172732972,6844.4169921875,65.89860534667969,-0.0394742488861084,83.37928388076232,-0.04839050769805908,client_5,fedprox
2025-10-28 21:56:26,6835.6494140625,82.67798627242018,6835.6494140625,65.8817367553711,-0.03814280033111572,83.31983744883328,-0.04689621925354004,client_5,fedprox
2025-10-28 21:56:50,6870.29052734375,82.88721570509985,6870.29052734375,65.95830535888672,-0.0434037446975708,83.55020477982086,-0.05269324779510498,client_5,fedprox
2025-10-28 21:57:13,6920.61376953125,83.19022347157147,6920.61328125,66.08383178710938,-0.05104637145996094,83.88146747606112,-0.061057329177856445,client_5,fedprox
2025-10-28 21:57:37,7073.517578125,84.10420956412497,7073.51806640625,66.48640441894531,-0.07426834106445312,84.86842125184873,-0.08617305755615234,client_5,fedprox
2025-10-28 21:58:00,7159.01953125,84.61098942365584,7159.01953125,66.72232818603516,-0.08725357055664062,85.40853683363567,-0.10004222393035889,client_5,fedprox
