timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,1,13917.159522500117,117.97100991212841,13917.1591796875,88.53093719482422,-0.573066234588623,116.30028314400185,-0.607269287109375,client_22,fedavgm,lstm
2025-10-30 10:29:37,2,102710.22815286032,320.4843624305248,102710.2265625,306.7251892089844,-10.60940933227539,319.53885229342615,-11.133174896240234,client_22,fedavgm,lstm
2025-10-30 10:29:39,3,221744.45291604754,470.8974974715835,221744.453125,461.4078674316406,-24.06393051147461,470.1611758216537,-25.267614364624023,client_22,fedavgm,lstm
2025-10-30 10:29:42,4,22495.617190402118,149.98538991348457,22495.6171875,131.8244171142578,-1.5426955223083496,148.31645722702186,-1.6140010356903076,client_22,fedavgm,lstm
2025-10-30 10:29:47,5,17634.86688386597,132.79633725182333,17634.8671875,101.18821716308594,-0.993281364440918,131.36295734528818,-1.0505621433258057,client_22,fedavgm,lstm
2025-10-30 10:29:49,6,27120.719918102248,164.68369303000222,27120.71875,135.18775939941406,-2.065474033355713,163.60176974134478,-2.180556297302246,client_22,fedavgm,lstm
2025-10-30 10:29:52,7,27337.034863136145,165.3391460094221,27337.033203125,135.97840881347656,-2.0899240970611572,164.26291925028303,-2.2063148021698,client_22,fedavgm,lstm
2025-10-30 10:29:54,8,27285.236551588037,165.18243347319049,27285.236328125,135.78948974609375,-2.0840694904327393,164.10484572560617,-2.2001469135284424,client_22,fedavgm,lstm
2025-10-30 10:29:59,9,27203.64239964478,164.93526784203857,27203.642578125,135.49139404296875,-2.0748469829559326,163.8555361248133,-2.1904306411743164,client_22,fedavgm,lstm
2025-10-30 10:30:04,10,27097.617027883545,164.61353889489163,27097.6171875,135.10304260253906,-2.0628626346588135,163.53100217351755,-2.1778054237365723,client_22,fedavgm,lstm
