timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,9364.376953125,96.76971092818765,9364.376953125,73.5208969116211,-0.0035881996154785156,95.43962833252233,0.002716064453125,client_8,fedavg
2025-10-28 21:39:59,10148.4404296875,100.73946808320709,10148.4404296875,74.14656829833984,-0.0876169204711914,98.69941841425663,-0.06657278537750244,client_8,fedavg
2025-10-28 21:40:23,10256.6884765625,101.2753103009934,10256.6884765625,74.41170501708984,-0.09921801090240479,99.15702312178901,-0.07648575305938721,client_8,fedavg
2025-10-28 21:40:47,9938.8466796875,99.69376939533383,9938.84765625,73.77344512939453,-0.06515467166900635,97.77252577731129,-0.04663431644439697,client_8,fedavg
2025-10-28 21:41:11,9909.8095703125,99.54803135609966,9909.810546875,73.72785186767578,-0.0620427131652832,97.6492997526736,-0.043997764587402344,client_8,fedavg
2025-10-28 21:41:35,9758.6181640625,98.78571842155372,9758.6181640625,73.51239013671875,-0.04583930969238281,97.01017786487664,-0.030376434326171875,client_8,fedavg
2025-10-28 21:41:58,9814.728515625,99.06931167432728,9814.728515625,73.58281707763672,-0.05185282230377197,97.24759496544118,-0.03542602062225342,client_8,fedavg
2025-10-28 21:42:22,9772.6396484375,98.8566621348177,9772.6396484375,73.53166198730469,-0.04734206199645996,97.07313407619536,-0.03171420097351074,client_8,fedavg
2025-10-28 21:42:45,9807.1318359375,99.03096402609388,9807.1318359375,73.57388305664062,-0.051038503646850586,97.21753454720758,-0.03478598594665527,client_8,fedavg
2025-10-28 21:43:09,9826.541015625,99.12891109875565,9826.541015625,73.59068298339844,-0.05311870574951172,97.31194303790517,-0.0367966890335083,client_8,fedavg
