timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,1,10800.149467419791,103.92377201884563,10800.150390625,83.0555419921875,-1.0257213115692139,101.79875885632153,-1.0352919101715088,client_12,fedavg,lstm
2025-10-30 10:25:52,2,5387.336472313771,73.39848032529352,5387.3369140625,60.96331024169922,-0.010471463203430176,71.61821657450359,-0.007369399070739746,client_12,fedavg,lstm
2025-10-30 10:25:55,3,5374.857241949254,73.31342244198022,5374.85791015625,60.9112548828125,-0.008130788803100586,71.54775025398249,-0.005388021469116211,client_12,fedavg,lstm
2025-10-30 10:25:57,4,5368.829193386674,73.27229422887275,5368.8291015625,60.88591003417969,-0.007000088691711426,71.51455134927087,-0.004455208778381348,client_12,fedavg,lstm
2025-10-30 10:26:02,5,5372.59103001906,73.29795918245269,5372.5908203125,60.90194320678711,-0.007705569267272949,71.53519539141205,-0.0050351619720458984,client_12,fedavg,lstm
2025-10-30 10:26:04,6,5380.8562262994365,73.35432124498529,5380.8564453125,60.936614990234375,-0.00925600528717041,71.5813703286337,-0.006333112716674805,client_12,fedavg,lstm
2025-10-30 10:26:07,7,5373.178255539231,73.30196935238166,5373.1787109375,60.90437698364258,-0.007815837860107422,71.5384409611801,-0.005126357078552246,client_12,fedavg,lstm
2025-10-30 10:26:09,8,5368.67046351354,73.27121466467919,5368.6708984375,60.885215759277344,-0.006970405578613281,71.51368422372043,-0.004430890083312988,client_12,fedavg,lstm
2025-10-30 10:26:14,9,5371.561544532243,73.29093752598271,5371.5615234375,60.89763259887695,-0.007512569427490234,71.52951955639539,-0.004875659942626953,client_12,fedavg,lstm
2025-10-30 10:26:19,10,5373.502763411293,73.30418417777221,5373.50341796875,60.90571975708008,-0.007876753807067871,71.5402326164271,-0.0051767826080322266,client_12,fedavg,lstm
