timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:02:41,1,7446.241823048001,86.29161133910989,7446.2421875,69.13097381591797,-0.8838294744491577,86.5398520688229,-0.8327047824859619,client_22,fedavg,lstm
2025-10-30 02:02:44,2,4044.5363703864223,63.596667623488734,4044.5361328125,53.33142852783203,-0.02322971820831299,64.75816641310577,-0.026240825653076172,client_22,fedavg,lstm
2025-10-30 02:02:46,3,4069.632323515175,63.79367185198995,4069.632568359375,53.483558654785156,-0.02957892417907715,64.96628482576558,-0.03284764289855957,client_22,fedavg,lstm
2025-10-30 02:02:49,4,4075.0260782525816,63.83592937293425,4075.02587890625,53.51737976074219,-0.03094339370727539,65.0107150122674,-0.03426086902618408,client_22,fedavg,lstm
2025-10-30 02:02:54,5,4085.7418640898927,63.91981060281703,4085.7421875,53.5825309753418,-0.03365445137023926,65.09871185481515,-0.037062644958496094,client_22,fedavg,lstm
2025-10-30 02:02:56,6,4083.4375607419997,63.90177627984022,4083.43701171875,53.56875228881836,-0.033071279525756836,65.0798187804791,-0.0364607572555542,client_22,fedavg,lstm
2025-10-30 02:02:59,7,4067.1244354980936,63.774011256300554,4067.12451171875,53.4688835144043,-0.02894437313079834,64.94559020826587,-0.03218972682952881,client_22,fedavg,lstm
2025-10-30 02:03:02,8,4080.2433434741984,63.87678301388639,4080.243408203125,53.54944610595703,-0.03226339817047119,65.0536024475682,-0.03562593460083008,client_22,fedavg,lstm
2025-10-30 02:03:07,9,4073.137954697256,63.82114022369959,4073.137939453125,53.50560760498047,-0.03046572208404541,64.99516959215123,-0.03376626968383789,client_22,fedavg,lstm
2025-10-30 02:03:12,10,4076.987765529314,63.85129628370418,4076.988037109375,53.529518127441406,-0.031439781188964844,65.02684616876518,-0.034774184226989746,client_22,fedavg,lstm
