timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,0,17044.554668351717,130.55479572769434,17044.5546875,96.1817398071289,-0.6206390857696533,130.6648339383057,-0.6207737922668457,client_16,fedavg,lstm
2025-10-30 02:25:25,2,11311.254001991421,106.35437887670633,11311.25390625,79.74808502197266,-0.07550239562988281,106.45311009283618,-0.0757756233215332,client_16,fedavg,lstm
2025-10-30 02:25:28,3,11319.938170189951,106.39519949961323,11319.9384765625,79.7650375366211,-0.07632815837860107,106.4939983270771,-0.07660210132598877,client_16,fedavg,lstm
2025-10-30 02:25:30,4,11276.21817555147,106.18953702431092,11276.2177734375,79.67874908447266,-0.07217109203338623,106.28799412592421,-0.07244086265563965,client_16,fedavg,lstm
2025-10-30 02:25:35,5,11303.05500344669,106.31582519785096,11303.0546875,79.73200225830078,-0.07472288608551025,106.41449123738975,-0.07499516010284424,client_16,fedavg,lstm
2025-10-30 02:25:38,6,11258.219716988358,106.10476286729545,11258.220703125,79.64510345458984,-0.07045984268188477,106.20306408156264,-0.07072770595550537,client_16,fedavg,lstm
2025-10-30 02:25:40,7,11272.101859298407,106.17015382158962,11272.1015625,79.67050170898438,-0.07177972793579102,106.26857374419306,-0.07204914093017578,client_16,fedavg,lstm
2025-10-30 02:25:43,8,11225.079005821079,105.94846919611439,11225.078125,79.58399200439453,-0.06730866432189941,106.04650089259192,-0.0675731897354126,client_16,fedavg,lstm
2025-10-30 02:25:48,9,11281.923387714462,106.21640093754354,11281.923828125,79.69015502929688,-0.07271361351013184,106.31489745973985,-0.07298398017883301,client_16,fedavg,lstm
2025-10-30 02:25:53,10,11242.182655484068,106.02915927794345,11242.1826171875,79.61571502685547,-0.06893491744995117,106.12732808106026,-0.06920123100280762,client_16,fedavg,lstm
