timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,1,13795.719590796494,117.45518177825319,13795.7197265625,86.92378234863281,-0.3764849901199341,0,0,client_16,fedavg,lstm
2025-10-29 15:23:54,2,10653.076412442835,103.21373549732856,10653.0751953125,78.37669372558594,-0.06292378902435303,0,0,client_16,fedavg,lstm
2025-10-29 15:23:57,3,10608.218037823934,102.99619797291064,10608.216796875,78.29825592041016,-0.058447957038879395,0,0,client_16,fedavg,lstm
2025-10-29 15:24:00,4,10615.20684546494,103.03012681371406,10615.20703125,78.31037902832031,-0.059145450592041016,0,0,client_16,fedavg,lstm
2025-10-29 15:24:06,5,10576.471065167683,102.84196956070512,10576.470703125,78.24616241455078,-0.055280447006225586,0,0,client_16,fedavg,lstm
2025-10-29 15:24:09,6,10582.755480659298,102.87252237295924,10582.755859375,78.2557373046875,-0.055907607078552246,0,0,client_16,fedavg,lstm
2025-10-29 15:24:11,7,10587.044493140244,102.89336200801537,10587.0439453125,78.26224517822266,-0.05633544921875,0,0,client_16,fedavg,lstm
2025-10-29 15:24:14,8,10604.775071455793,102.97949014548965,10604.775390625,78.29226684570312,-0.058104634284973145,0,0,client_16,fedavg,lstm
2025-10-29 15:24:19,9,10593.375728849085,102.92412728103406,10593.3759765625,78.27229309082031,-0.05696713924407959,0,0,client_16,fedavg,lstm
2025-10-29 15:24:24,10,10586.063324123475,102.88859740788821,10586.0634765625,78.26075744628906,-0.05623757839202881,0,0,client_16,fedavg,lstm
