timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,0,17317.241364123776,131.59498559738134,17317.240234375,97.05217742919922,-0.64656662940979,131.70510383048943,-0.6466838121414185,client_16,fedavg,lstm
2025-10-29 17:26:06,2,11388.034849877451,106.71473272087364,11388.0341796875,79.90436553955078,-0.08280289173126221,106.81405426019555,-0.0830831527709961,client_16,fedavg,lstm
2025-10-29 17:26:09,3,11363.007343367035,106.59740997088062,11363.0078125,79.85314178466797,-0.08042323589324951,106.69654326054804,-0.08070123195648193,client_16,fedavg,lstm
2025-10-29 17:26:11,4,11315.042595358456,106.3721907678412,11315.04296875,79.75550079345703,-0.07586264610290527,106.47095132740432,-0.07613623142242432,client_16,fedavg,lstm
2025-10-29 17:26:17,5,11338.568684895834,106.4827138993696,11338.568359375,79.8028335571289,-0.07809960842132568,106.5816606674197,-0.07837533950805664,client_16,fedavg,lstm
2025-10-29 17:26:20,6,11348.550790824142,106.52958160911221,11348.5517578125,79.8234634399414,-0.079048752784729,106.62860394700617,-0.07932543754577637,client_16,fedavg,lstm
2025-10-29 17:26:22,7,11330.311705346201,106.44393605761438,11330.3115234375,79.7856674194336,-0.07731437683105469,106.5428180137568,-0.07758951187133789,client_16,fedavg,lstm
2025-10-29 17:26:25,8,11330.544950597427,106.44502780925232,11330.5439453125,79.78614044189453,-0.07733654975891113,106.54391333506574,-0.07761156558990479,client_16,fedavg,lstm
2025-10-29 17:26:30,9,11336.100174249388,106.47112559721297,11336.1005859375,79.7977066040039,-0.0778648853302002,106.57005563389981,-0.0781404972076416,client_16,fedavg,lstm
2025-10-29 17:26:35,10,11332.712593826593,106.45521542237844,11332.712890625,79.79065704345703,-0.07754278182983398,106.55411440613169,-0.07781791687011719,client_16,fedavg,lstm
