timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,1,9738.746313555064,98.68508546761258,9738.74609375,74.2294692993164,-0.48963868618011475,97.53344278214269,-0.5336940288543701,client_9,fedavg,lstm
2025-10-30 11:12:32,2,6564.042748944936,81.01878158026076,6564.04296875,64.9002456665039,-0.004036068916320801,78.99146697883734,-0.0059860944747924805,client_9,fedavg,lstm
2025-10-30 11:12:34,3,6560.715617777833,80.99824578540266,6560.7158203125,64.92424774169922,-0.0035271644592285156,78.966347782022,-0.005346417427062988,client_9,fedavg,lstm
2025-10-30 11:12:37,4,6554.489149480004,80.95980327356132,6554.48974609375,64.97933959960938,-0.0025748014450073242,78.91843655893247,-0.004126906394958496,client_9,fedavg,lstm
2025-10-30 11:12:42,5,6556.954980782757,80.97502749690796,6556.955078125,64.95647430419922,-0.0029518604278564453,78.93757732082516,-0.004613995552062988,client_9,fedavg,lstm
2025-10-30 11:12:44,6,6553.76978559586,80.95535517339171,6553.76953125,64.98632049560547,-0.0024646520614624023,78.91280913332449,-0.003983616828918457,client_9,fedavg,lstm
2025-10-30 11:12:47,7,6559.142612665796,80.98853060677018,6559.14208984375,64.9373779296875,-0.0032864809036254883,78.95436960972299,-0.00504148006439209,client_9,fedavg,lstm
2025-10-30 11:12:49,8,6558.5648063831395,80.9849673791763,6558.56494140625,64.94232177734375,-0.0031981468200683594,78.94995076985482,-0.004928946495056152,client_9,fedavg,lstm
2025-10-30 11:12:54,9,6556.130980267785,80.96993799784585,6556.130859375,64.96393585205078,-0.0028258562088012695,78.93120892389462,-0.004451870918273926,client_9,fedavg,lstm
2025-10-30 11:12:59,10,6553.201691556974,80.9518477871645,6553.20166015625,64.991943359375,-0.0023778676986694336,78.90834155643813,-0.0038700103759765625,client_9,fedavg,lstm
