timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:36:54,1,0.5944685355583678,0.7710178558196739,0.5944685339927673,0.717031717300415,-6.399105548858643,0.7758383815353931,-6.304284572601318,client_5,qfedavg,lstm
2025-10-31 03:37:10,2,0.5924525434632388,0.7697094164015236,0.5924525856971741,0.7156245708465576,-6.374013423919678,0.7745332373646875,-6.279730796813965,client_5,qfedavg,lstm
2025-10-31 03:37:24,3,0.5907068697268549,0.768574579895141,0.5907068848609924,0.7144038677215576,-6.352285385131836,0.7734008549187599,-6.258459568023682,client_5,qfedavg,lstm
2025-10-31 03:37:38,4,0.5892486957328777,0.767625336493372,0.5892486572265625,0.7133826613426208,-6.334136009216309,0.7724534141666071,-6.240686893463135,client_5,qfedavg,lstm
2025-10-31 03:37:57,5,0.5880892719977941,0.7668697981281023,0.5880892872810364,0.712569534778595,-6.319705486297607,0.7716992815291919,-6.226555347442627,client_5,qfedavg,lstm
2025-10-31 03:38:13,6,0.5871325230285329,0.7662457265936965,0.5871325135231018,0.7118978500366211,-6.307796955108643,0.7710765291743332,-6.2148966789245605,client_5,qfedavg,lstm
2025-10-31 03:38:28,7,0.5860663264374796,0.7655496754864178,0.5860663056373596,0.7111486792564392,-6.29452657699585,0.7703819026981301,-6.201903820037842,client_5,qfedavg,lstm
2025-10-31 03:38:43,8,0.5848735704356391,0.7647703032253567,0.584873616695404,0.7103095650672913,-6.279681205749512,0.7696041711637708,-6.1873698234558105,client_5,qfedavg,lstm
2025-10-31 03:38:56,9,0.584099722363339,0.7642641624383812,0.5840997099876404,0.7097647190093994,-6.270049095153809,0.7690993127921236,-6.177942752838135,client_5,qfedavg,lstm
2025-10-31 03:39:18,10,0.5832891512319697,0.763733688155328,0.5832891464233398,0.7091935276985168,-6.259960174560547,0.7685698879730942,-6.168064594268799,client_5,qfedavg,lstm
2025-10-31 03:39:33,11,0.5824181445320372,0.7631632484267289,0.5824181437492371,0.7085791826248169,-6.249119281768799,0.768000789684148,-6.157453536987305,client_5,qfedavg,lstm
2025-10-31 03:39:50,12,0.5815057741842693,0.7625652597985697,0.5815057754516602,0.7079351544380188,-6.237763404846191,0.7674038910100786,-6.146331787109375,client_5,qfedavg,lstm
2025-10-31 03:40:06,13,0.5804516928430048,0.7618738261112874,0.5804517269134521,0.7071903347969055,-6.224643707275391,0.7667139056068061,-6.133486747741699,client_5,qfedavg,lstm
2025-10-31 03:40:20,14,0.5797106501383659,0.7613872882839028,0.5797106027603149,0.7066661715507507,-6.215419769287109,0.766228457485639,-6.124456405639648,client_5,qfedavg,lstm
2025-10-31 03:40:40,15,0.5790170863913774,0.7609317332838428,0.5790171027183533,0.7061753273010254,-6.206787586212158,0.7657737198237393,-6.116002559661865,client_5,qfedavg,lstm
2025-10-31 03:40:56,16,0.5781772774484025,0.7603796510091674,0.5781772136688232,0.7055803537368774,-6.196334362030029,0.7652227941223851,-6.105767250061035,client_5,qfedavg,lstm
2025-10-31 03:41:11,17,0.5772475318061776,0.7597680569881947,0.5772475004196167,0.7049211859703064,-6.184762477874756,0.7646121507319286,-6.094430923461914,client_5,qfedavg,lstm
2025-10-31 03:41:26,18,0.5766878664456284,0.7593996789634695,0.5766878724098206,0.7045242190361023,-6.177796840667725,0.764244157848047,-6.087603569030762,client_5,qfedavg,lstm
2025-10-31 03:41:43,19,0.5760947105435746,0.7590090164056128,0.5760946869850159,0.7041031122207642,-6.170413970947266,0.7638541782083844,-6.080372333526611,client_5,qfedavg,lstm
2025-10-31 03:42:02,20,0.5753516305454677,0.7585193444326922,0.5753515958786011,0.7035752534866333,-6.161165237426758,0.7633651546719765,-6.071309566497803,client_5,qfedavg,lstm
2025-10-31 03:42:18,21,0.5747106686616555,0.758096739956934,0.5747106671333313,0.7031197547912598,-6.1531877517700195,0.7629430078042191,-6.063490390777588,client_5,qfedavg,lstm
2025-10-31 03:42:30,22,0.5740804062402569,0.7576809405148557,0.5740804076194763,0.702671468257904,-6.1453423500061035,0.7625272714709543,-6.055794715881348,client_5,qfedavg,lstm
2025-10-31 03:42:43,23,0.573548023293658,0.7573295312691448,0.5735480189323425,0.7022925615310669,-6.138716220855713,0.7621761415956064,-6.04929780960083,client_5,qfedavg,lstm
2025-10-31 03:42:59,24,0.5728194892891054,0.7568483806940812,0.5728194713592529,0.7017737030982971,-6.129648685455322,0.761695078946604,-6.040402412414551,client_5,qfedavg,lstm
2025-10-31 03:43:20,25,0.5722487178946227,0.7564712137820472,0.5722486972808838,0.7013670206069946,-6.122544288635254,0.7613182775761895,-6.033438205718994,client_5,qfedavg,lstm
2025-10-31 03:43:35,26,0.5715137458801866,0.755985259384175,0.5715137124061584,0.7008428573608398,-6.113396644592285,0.7608329121427286,-6.024472713470459,client_5,qfedavg,lstm
