timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,0,17911.49729677329,133.8338449230052,17911.498046875,112.58705139160156,-2.421060562133789,136.10096493504372,-2.469486951828003,client_15,qfedavg,lstm
2025-10-30 10:37:15,2,17910.87364361905,133.83150991778805,17910.873046875,112.58428955078125,-2.4209415912628174,136.09863294914098,-2.4693682193756104,client_15,qfedavg,lstm
2025-10-30 10:37:18,3,17910.315128534377,133.82942297239796,17910.314453125,112.58180236816406,-2.420834541320801,136.09653771542096,-2.469261407852173,client_15,qfedavg,lstm
2025-10-30 10:37:20,4,17909.69245988863,133.8271024844183,17909.693359375,112.57902526855469,-2.420715808868408,136.09421282929338,-2.4691426753997803,client_15,qfedavg,lstm
2025-10-30 10:37:25,5,17909.040102630443,133.8246579016737,17909.0390625,112.57614135742188,-2.420591354370117,136.09177309126736,-2.4690182209014893,client_15,qfedavg,lstm
2025-10-30 10:37:28,6,17908.414825315296,133.8223227361564,17908.4140625,112.57335662841797,-2.4204719066619873,136.08942659608056,-2.4688987731933594,client_15,qfedavg,lstm
2025-10-30 10:37:30,7,17907.722985214095,133.8197394118297,17907.72265625,112.57029724121094,-2.420339822769165,136.08682889978735,-2.468766450881958,client_15,qfedavg,lstm
2025-10-30 10:37:33,8,17907.05066126551,133.81722171725505,17907.048828125,112.56732177734375,-2.42021107673645,136.08431726782482,-2.4686384201049805,client_15,qfedavg,lstm
2025-10-30 10:37:38,9,17906.329443240185,133.81453612416328,17906.330078125,112.56411743164062,-2.4200737476348877,136.0816190058378,-2.4685006141662598,client_15,qfedavg,lstm
2025-10-30 10:37:43,10,17905.547221445282,133.81160964206356,17905.546875,112.5606460571289,-2.419924259185791,136.07869104400586,-2.468351364135742,client_15,qfedavg,lstm
