timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:31,15764.73828125,125.55771674562659,15764.740234375,90.644775390625,-0.47902560234069824,118.3770912896051,-0.41208529472351074,client_11,fedavg
2025-10-28 21:44:54,14218.05859375,119.23950097912184,14218.05859375,85.66015625,-0.33391809463500977,112.46478615548958,-0.2745554447174072,client_11,fedavg
2025-10-28 21:45:18,12331.0703125,111.04534810579639,12331.0693359375,80.37161254882812,-0.15688347816467285,105.07633014266344,-0.11259067058563232,client_11,fedavg
2025-10-28 21:45:42,11951.7978515625,109.32426948503932,11951.7958984375,79.5201644897461,-0.1213005781173706,103.61290829633631,-0.08181583881378174,client_11,fedavg
2025-10-28 21:46:06,11914.71875,109.15456805174257,11914.7197265625,79.44000244140625,-0.11782217025756836,103.46842909947217,-0.07880091667175293,client_11,fedavg
2025-10-28 21:46:31,11813.4658203125,108.68976420873311,11813.46484375,79.22877502441406,-0.1083226203918457,103.08490224233857,-0.07081806659698486,client_11,fedavg
2025-10-28 21:46:54,11810.4609375,108.6759446128719,11810.4609375,79.20944213867188,-0.10804080963134766,103.07063434394153,-0.07052183151245117,client_11,fedavg
2025-10-28 21:47:19,11532.322265625,107.38865054383075,11532.322265625,78.6933364868164,-0.08194613456726074,102.02973295196847,-0.049008727073669434,client_11,fedavg
2025-10-28 21:47:42,11669.5478515625,108.02568144456437,11669.5478515625,78.93875122070312,-0.09482049942016602,102.53424066043743,-0.05940842628479004,client_11,fedavg
2025-10-28 21:48:06,11730.2978515625,108.30649958133861,11730.2978515625,79.05032348632812,-0.10052001476287842,102.7600360062218,-0.0640796422958374,client_11,fedavg
