timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:22,1,13661.746197876999,116.88347228650422,13661.74609375,87.8408203125,-0.624235987663269,106.429003624482,-0.6403532028198242,client_6,fedavg,lstm
2025-10-30 02:25:25,2,8805.125096689357,93.83563276582356,8805.1259765625,72.9754409790039,-0.04683566093444824,84.24999130656484,-0.02791464328765869,client_6,fedavg,lstm
2025-10-30 02:25:28,3,8811.248805514566,93.8682535441962,8811.2490234375,72.98773193359375,-0.04756367206573486,84.27545342969832,-0.028536081314086914,client_6,fedavg,lstm
2025-10-30 02:25:30,4,8780.564730549077,93.70467133333055,8780.5654296875,72.9251708984375,-0.043915629386901855,84.14867214304394,-0.0254439115524292,client_6,fedavg,lstm
2025-10-30 02:25:35,5,8799.356642410034,93.80488497574366,8799.3564453125,72.96378326416016,-0.04614973068237305,84.22607806708383,-0.027331233024597168,client_6,fedavg,lstm
2025-10-30 02:25:38,6,8768.041817402895,93.637823512657,8768.0419921875,72.90140533447266,-0.0424267053604126,84.09753858522704,-0.024197936058044434,client_6,fedavg,lstm
2025-10-30 02:25:40,7,8777.695111683644,93.6893553852304,8777.6953125,72.919189453125,-0.04357445240020752,84.1369239552781,-0.025157570838928223,client_6,fedavg,lstm
2025-10-30 02:25:43,8,8745.160012703494,93.51556625938005,8745.1611328125,72.8587417602539,-0.03970646858215332,84.00510935911875,-0.021947860717773438,client_6,fedavg,lstm
2025-10-30 02:25:48,9,8784.548346165746,93.72592399184444,8784.548828125,72.93343353271484,-0.04438912868499756,84.16501648547334,-0.02584230899810791,client_6,fedavg,lstm
2025-10-30 02:25:53,10,8756.940004254331,93.57852025505105,8756.939453125,72.8808822631836,-0.04110682010650635,84.05252612763938,-0.02310192584991455,client_6,fedavg,lstm
