timestamp,round,loss,rmse,mse,mae,r2,algorithm
2025-10-30 02:01:53,0,0.46569114923477173,0.6824156641960144,0.46569114923477173,0.5506289601325989,-0.009807109832763672,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:02:41,1,17.59207534790039,4.194290637969971,17.592073440551758,4.099350452423096,-29.03960418701172,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:02:43,2,119.71607208251953,10.941483497619629,119.716064453125,10.891465187072754,-254.0868377685547,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:02:46,3,129.41168212890625,11.37592601776123,129.41168212890625,11.317172050476074,-320.2832946777344,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:02:49,4,126.387451171875,11.242218971252441,126.38748168945312,11.179431915283203,-265.5071105957031,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:02:54,5,133.2608184814453,11.543865203857422,133.2608184814453,11.477694511413574,-268.5193786621094,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:02:56,6,135.05419921875,11.621281623840332,135.05418395996094,11.550670623779297,-291.0666809082031,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:02:59,7,137.50851440429688,11.726401329040527,137.5084991455078,11.657556533813477,-305.6571960449219,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:03:01,8,142.50430297851562,11.937517166137695,142.5043182373047,11.878252983093262,-329.28411865234375,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:03:06,9,152.07501220703125,12.331870079040527,152.07501220703125,12.225635528564453,-214.86026000976562,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:03:11,10,150.7377471923828,12.2775297164917,150.7377471923828,12.207093238830566,-317.7535095214844,nasa_25c_alpha_0.1_fedavg
