round,loss,rmse,mse,mae,r2,timestamp
0,0.5959677696228027,0.7719894647598267,0.5959677696228027,0.606916069984436,-0.025469541549682617,2025-10-31T20:32:32.297638
1,0.5948246717453003,0.7712487578392029,0.5948246121406555,0.6268455386161804,-0.024782299995422363,2025-10-31T20:33:03.060171
1,0.5195325613021851,0.7207860946655273,0.5195326209068298,0.5681058168411255,-0.07142078876495361,2025-10-31T20:33:03.076541
2,0.43772193789482117,0.6616055965423584,0.43772193789482117,0.5363216996192932,-8.106231689453125e-06,2025-10-31T20:33:07.331461
2,0.7434756755828857,0.8622503876686096,0.7434757351875305,0.6931057572364807,-0.015279650688171387,2025-10-31T20:33:07.352365
3,0.6527963280677795,0.8079581260681152,0.6527963280677795,0.6556174755096436,-0.015105247497558594,2025-10-31T20:33:10.202904
3,0.45130738615989685,0.6717941761016846,0.45130738615989685,0.5194963216781616,0.0009343624114990234,2025-10-31T20:33:10.222039
4,0.47342610359191895,0.6880596876144409,0.47342610359191895,0.5541946887969971,-0.06691968441009521,2025-10-31T20:33:16.472192
4,0.5381596088409424,0.7335936427116394,0.5381596088409424,0.557317316532135,-0.06274819374084473,2025-10-31T20:33:16.487973
5,0.5126247406005859,0.71597820520401,0.5126248002052307,0.5804194211959839,-0.13839352130889893,2025-10-31T20:33:23.184359
5,0.5284025073051453,0.7269129753112793,0.5284025073051453,0.6045953035354614,-0.043084025382995605,2025-10-31T20:33:23.196598
6,0.4989672601222992,0.7063761949539185,0.4989672899246216,0.5789232850074768,-0.05864381790161133,2025-10-31T20:33:30.249017
6,0.5343706607818604,0.7310065031051636,0.5343705415725708,0.5707903504371643,-0.05208265781402588,2025-10-31T20:33:30.265444
7,0.46241065859794617,0.680007815361023,0.46241065859794617,0.5483368039131165,-0.016492366790771484,2025-10-31T20:33:37.401501
7,0.43734151124954224,0.6613180041313171,0.43734151124954224,0.5452777743339539,-0.007832646369934082,2025-10-31T20:33:37.586020
8,0.5050457119941711,0.7106657028198242,0.5050457119941711,0.5491375923156738,-0.06802630424499512,2025-10-31T20:33:46.017449
8,0.6492424607276917,0.8057557940483093,0.6492424011230469,0.6256393194198608,-0.013709783554077148,2025-10-31T20:33:46.031035
9,0.5468394160270691,0.7394858598709106,0.5468393564224243,0.6038712859153748,-0.03417229652404785,2025-10-31T20:33:52.838394
9,0.6599045395851135,0.8123450875282288,0.6599045395851135,0.6509742736816406,-0.0330735445022583,2025-10-31T20:33:52.850133
10,0.49204617738723755,0.7014600038528442,0.49204617738723755,0.5670313835144043,-0.1469407081604004,2025-10-31T20:34:02.278813
10,0.6271926760673523,0.7919549345970154,0.6271926164627075,0.5888925790786743,0.002000570297241211,2025-10-31T20:34:02.292201
11,0.44118812680244446,0.6642199754714966,0.44118815660476685,0.5483262538909912,-0.08556950092315674,2025-10-31T20:34:10.833182
11,0.4193827509880066,0.6475976705551147,0.4193827509880066,0.5200356245040894,0.0002880096435546875,2025-10-31T20:34:10.849052
12,0.5070686936378479,0.7120876312255859,0.5070687532424927,0.5737079381942749,-0.007352709770202637,2025-10-31T20:34:21.974488
12,0.5564605593681335,0.7459628582000732,0.5564605593681335,0.6135576367378235,-0.08214771747589111,2025-10-31T20:34:21.994316
13,0.5066720247268677,0.7118090391159058,0.5066720843315125,0.5541618466377258,-0.035060882568359375,2025-10-31T20:34:33.102950
13,0.4889627695083618,0.6992587447166443,0.4889627695083618,0.5499212741851807,-0.023778915405273438,2025-10-31T20:34:33.134806
14,0.674849271774292,0.821492075920105,0.674849271774292,0.6354135274887085,-0.020434856414794922,2025-10-31T20:34:44.293958
14,0.563962996006012,0.750974714756012,0.563962996006012,0.6010664701461792,-0.05229830741882324,2025-10-31T20:34:44.311000
15,0.5352345108985901,0.7315971851348877,0.5352344512939453,0.5696985721588135,-0.04993557929992676,2025-10-31T20:34:55.629581
15,0.5138702392578125,0.7168473601341248,0.5138701796531677,0.5500104427337646,-0.028524279594421387,2025-10-31T20:34:55.644329
16,0.6573761701583862,0.8107873797416687,0.6573761701583862,0.697838306427002,-0.04137289524078369,2025-10-31T20:35:07.025949
16,0.40060561895370483,0.6329341530799866,0.40060561895370483,0.49491599202156067,-0.08880138397216797,2025-10-31T20:35:07.044126
17,0.4607093036174774,0.6787557005882263,0.4607093036174774,0.5446488857269287,-0.004583239555358887,2025-10-31T20:35:17.110391
17,0.4859696328639984,0.6971151828765869,0.48596957325935364,0.5407755970954895,-0.03356015682220459,2025-10-31T20:35:17.123131
18,0.4449869990348816,0.6670734882354736,0.444987028837204,0.527614951133728,-0.008743643760681152,2025-10-31T20:35:28.243254
18,0.47111865878105164,0.6863808631896973,0.47111865878105164,0.5510427355766296,-0.01744234561920166,2025-10-31T20:35:28.256381
19,0.6479257941246033,0.8049384355545044,0.647925853729248,0.6586682796478271,-0.01914060115814209,2025-10-31T20:35:39.120251
19,0.6120418310165405,0.7823309302330017,0.612041711807251,0.5809847712516785,-0.1287078857421875,2025-10-31T20:35:39.133055
20,0.5642136931419373,0.7511416077613831,0.5642136931419373,0.5943902730941772,-0.03485548496246338,2025-10-31T20:35:50.328249
20,0.582705557346344,0.7633515000343323,0.582705557346344,0.6390949487686157,-0.00626528263092041,2025-10-31T20:35:50.340808
21,0.4066223204135895,0.6376694440841675,0.4066223204135895,0.5045450925827026,-0.016832709312438965,2025-10-31T20:36:01.265925
21,0.44001904129981995,0.663339376449585,0.4400191009044647,0.5370950102806091,-0.0005677938461303711,2025-10-31T20:36:01.278187
22,0.41330254077911377,0.6428861021995544,0.4133025109767914,0.513709306716919,-0.0032290220260620117,2025-10-31T20:36:12.461942
22,0.6184919476509094,0.7864425778388977,0.6184918880462646,0.6343770027160645,-0.048291683197021484,2025-10-31T20:36:12.479504
23,0.4326535165309906,0.6577640175819397,0.4326535165309906,0.5305452942848206,-0.09480738639831543,2025-10-31T20:36:23.858133
23,0.446882963180542,0.6684930324554443,0.446882963180542,0.5243579745292664,-0.03837466239929199,2025-10-31T20:36:23.875817
24,0.47257983684539795,0.6874444484710693,0.47257986664772034,0.535851001739502,-0.006278395652770996,2025-10-31T20:36:35.263214
24,0.6119796633720398,0.7822912931442261,0.6119796633720398,0.6389431357383728,-0.013517260551452637,2025-10-31T20:36:35.283556
25,0.6892035007476807,0.8301827907562256,0.6892035007476807,0.686069130897522,-0.02061748504638672,2025-10-31T20:36:45.542086
25,0.45357632637023926,0.673480749130249,0.45357635617256165,0.535395085811615,-0.011980056762695312,2025-10-31T20:36:45.556028
26,0.516660749912262,0.7187911868095398,0.516660749912262,0.5832667350769043,-0.028626441955566406,2025-10-31T20:36:50.058481
26,0.501997709274292,0.7085179090499878,0.5019976496696472,0.5668782591819763,-0.02771925926208496,2025-10-31T20:36:50.076292
27,0.5950585007667542,0.7714003324508667,0.5950585007667542,0.6337718367576599,-0.00887441635131836,2025-10-31T20:36:53.772014
27,0.44980761408805847,0.6706770062446594,0.44980761408805847,0.5378310680389404,-0.04462897777557373,2025-10-31T20:36:53.787767
28,0.3900710642337799,0.6245567202568054,0.3900710642337799,0.4748414158821106,-0.001062154769897461,2025-10-31T20:36:56.462323
28,0.5104283690452576,0.7144426703453064,0.5104283690452576,0.5873233079910278,-0.021895885467529297,2025-10-31T20:36:56.475304
29,0.5790309906005859,0.7609408497810364,0.5790309906005859,0.6316272616386414,-0.0008325576782226562,2025-10-31T20:36:59.698940
29,0.38222771883010864,0.6182456612586975,0.38222771883010864,0.4939320385456085,-0.038767218589782715,2025-10-31T20:36:59.717284
30,0.48422005772590637,0.6958591938018799,0.4842199981212616,0.5523611307144165,-0.05722987651824951,2025-10-31T20:37:02.486754
30,0.5044602155685425,0.7102536559104919,0.5044602155685425,0.5744249820709229,-0.06104874610900879,2025-10-31T20:37:02.503101
31,0.4155111312866211,0.6446015238761902,0.4155111312866211,0.507358729839325,-0.03613770008087158,2025-10-31T20:37:04.922016
31,0.6702238321304321,0.8186720609664917,0.6702239513397217,0.6385738849639893,-0.014493703842163086,2025-10-31T20:37:04.941961
32,0.5142861008644104,0.7171374559402466,0.5142861008644104,0.5744781494140625,-0.012823939323425293,2025-10-31T20:37:07.591271
32,0.4865584671497345,0.6975374817848206,0.4865585267543793,0.5690070390701294,-0.001664280891418457,2025-10-31T20:37:07.609263
33,0.6594074368476868,0.8120390772819519,0.6594074368476868,0.6567376852035522,-0.022600889205932617,2025-10-31T20:37:09.514486
33,0.542046308517456,0.7362379431724548,0.542046308517456,0.5950862765312195,-0.0011595487594604492,2025-10-31T20:37:09.528434
34,0.6021497845649719,0.7759831547737122,0.6021498441696167,0.6191705465316772,-0.06304538249969482,2025-10-31T20:37:11.464687
34,0.42328301072120667,0.6506020426750183,0.4232829809188843,0.5197439789772034,-0.023833394050598145,2025-10-31T20:37:11.479996
35,0.4691227376461029,0.684925377368927,0.4691227376461029,0.5321564674377441,-0.03726053237915039,2025-10-31T20:37:13.366010
35,0.5110790133476257,0.7148979306221008,0.5110790133476257,0.5669854879379272,-0.01462256908416748,2025-10-31T20:37:13.379357
36,0.5000819563865662,0.7071647047996521,0.5000819563865662,0.5879483222961426,-0.010334610939025879,2025-10-31T20:37:15.211933
36,0.4586363136768341,0.6772269010543823,0.4586363136768341,0.5238189697265625,-0.02444636821746826,2025-10-31T20:37:15.226139
37,0.5917320847511292,0.769241213798523,0.5917320847511292,0.6220020055770874,-0.026888251304626465,2025-10-31T20:37:17.105802
37,0.4989527761936188,0.7063659429550171,0.49895283579826355,0.5735574960708618,-0.012683868408203125,2025-10-31T20:37:17.118985
38,0.5254494547843933,0.7248789668083191,0.5254495143890381,0.5780276656150818,-0.00042378902435302734,2025-10-31T20:37:19.027536
38,0.47339797019958496,0.6880391836166382,0.4733979403972626,0.528750479221344,-0.045030951499938965,2025-10-31T20:37:19.040615
39,0.6092053055763245,0.7805160284042358,0.6092053055763245,0.6251880526542664,-0.020705580711364746,2025-10-31T20:37:20.918043
39,0.45259979367256165,0.6727553606033325,0.45259979367256165,0.5229496955871582,-0.0204850435256958,2025-10-31T20:37:20.939006
40,0.511471152305603,0.7151721119880676,0.511471152305603,0.5710940361022949,-0.007094144821166992,2025-10-31T20:37:22.789056
40,0.4436549246311188,0.6660743355751038,0.44365498423576355,0.5271888375282288,-0.007748246192932129,2025-10-31T20:37:22.803550
41,0.5604144930839539,0.7486083507537842,0.5604144930839539,0.6054951548576355,-0.011147856712341309,2025-10-31T20:37:24.676636
41,0.5635773539543152,0.7507178783416748,0.5635773539543152,0.6052702069282532,-0.03226196765899658,2025-10-31T20:37:24.689877
42,0.45413538813591003,0.6738956570625305,0.45413538813591003,0.5350398421287537,-0.001949906349182129,2025-10-31T20:37:26.526460
42,0.5038342475891113,0.7098128199577332,0.5038342475891113,0.5470031499862671,-0.00038361549377441406,2025-10-31T20:37:26.548364
43,0.3959726393222809,0.6292635798454285,0.39597266912460327,0.5184663534164429,-0.007444977760314941,2025-10-31T20:37:29.312274
43,0.6046202778816223,0.77757328748703,0.6046202182769775,0.6250830292701721,-0.021185636520385742,2025-10-31T20:37:29.325702
44,0.43494564294815063,0.6595041155815125,0.434945672750473,0.533769965171814,-0.02191329002380371,2025-10-31T20:37:31.703593
44,0.5672681331634521,0.753171980381012,0.5672680735588074,0.6083564162254333,-0.1106710433959961,2025-10-31T20:37:31.717164
45,0.46736180782318115,0.6836386322975159,0.46736180782318115,0.5409219264984131,-0.005651712417602539,2025-10-31T20:37:33.621354
45,0.5651333332061768,0.7517535090446472,0.5651333332061768,0.6025168299674988,-0.004023313522338867,2025-10-31T20:37:33.640041
46,0.4362170100212097,0.6604673266410828,0.4362170696258545,0.5052487254142761,-0.013378620147705078,2025-10-31T20:37:35.478956
46,0.6262294054031372,0.7913466095924377,0.626229465007782,0.6232704520225525,-0.0008547306060791016,2025-10-31T20:37:35.498140
47,0.6125592589378357,0.7826616764068604,0.6125592589378357,0.63600754737854,-0.1557227373123169,2025-10-31T20:37:37.366877
47,0.6163185238838196,0.7850595116615295,0.6163184642791748,0.6354002356529236,-0.012059330940246582,2025-10-31T20:37:37.384321
48,0.6595521569252014,0.8121282458305359,0.6595523357391357,0.6408626437187195,-0.02434229850769043,2025-10-31T20:37:39.269819
48,0.5191867351531982,0.7205460667610168,0.5191866755485535,0.5762104988098145,-0.055323243141174316,2025-10-31T20:37:39.281996
49,0.5749818086624146,0.75827556848526,0.5749818682670593,0.5994606018066406,-0.005835890769958496,2025-10-31T20:37:41.621904
49,0.5107582807540894,0.7146735787391663,0.5107583403587341,0.5651272535324097,-0.05707430839538574,2025-10-31T20:37:41.636188
50,0.5070884823799133,0.7121015191078186,0.5070885419845581,0.582897961139679,-0.0030251741409301758,2025-10-31T20:37:43.555297
50,0.503626823425293,0.7096667289733887,0.5036268830299377,0.5706825256347656,-0.019842863082885742,2025-10-31T20:37:43.570308
51,0.5228310227394104,0.7230705618858337,0.5228310227394104,0.5832261443138123,-0.025864839553833008,2025-10-31T20:37:45.888108
51,0.5984588265419006,0.7736011743545532,0.5984587669372559,0.603788435459137,-0.004469037055969238,2025-10-31T20:37:45.905249
52,0.4166683554649353,0.645498514175415,0.4166683554649353,0.5122590661048889,-0.00602412223815918,2025-10-31T20:37:47.828204
52,0.45775914192199707,0.6765789985656738,0.45775914192199707,0.5300314426422119,-0.01577627658843994,2025-10-31T20:37:47.842753
53,0.5488825440406799,0.7408660650253296,0.5488825440406799,0.5715302228927612,-0.0007892847061157227,2025-10-31T20:37:49.690957
53,0.3998597264289856,0.6323446035385132,0.3998597264289856,0.5042197704315186,-0.02505660057067871,2025-10-31T20:37:49.704441
54,0.5304381847381592,0.7283118367195129,0.5304381251335144,0.5657403469085693,-0.03576552867889404,2025-10-31T20:37:52.189462
54,0.5133171677589417,0.7164616584777832,0.5133172869682312,0.5696098208427429,-0.021184921264648438,2025-10-31T20:37:52.202229
55,0.5889049768447876,0.7674014568328857,0.5889049768447876,0.5849508047103882,-0.008322000503540039,2025-10-31T20:37:54.042042
55,0.5524011850357056,0.7432369589805603,0.5524011850357056,0.6132696270942688,-0.023845434188842773,2025-10-31T20:37:54.056205
56,0.5028470754623413,0.7091171145439148,0.5028470754623413,0.5534920692443848,-0.005943775177001953,2025-10-31T20:37:55.978186
56,0.6946823596954346,0.8334760069847107,0.6946823000907898,0.6455307602882385,-0.03496670722961426,2025-10-31T20:37:55.994210
57,0.48342350125312805,0.6952866315841675,0.48342353105545044,0.5710748434066772,-0.004214882850646973,2025-10-31T20:37:58.848883
57,0.5008395910263062,0.707700252532959,0.5008396506309509,0.5692034959793091,-0.0036128759384155273,2025-10-31T20:37:58.865035
58,0.4908406436443329,0.7006002068519592,0.4908406138420105,0.5664268732070923,-0.004738926887512207,2025-10-31T20:38:00.783070
58,0.5132946968078613,0.7164458632469177,0.5132946968078613,0.5582894086837769,-0.04864668846130371,2025-10-31T20:38:00.803373
59,0.5833713412284851,0.7637875080108643,0.5833714008331299,0.633245587348938,-0.0024355649948120117,2025-10-31T20:38:03.815760
59,0.544779896736145,0.7380920648574829,0.544779896736145,0.6089254021644592,-0.05064880847930908,2025-10-31T20:38:03.831796
60,0.747826337814331,0.864769458770752,0.7478262186050415,0.6953927874565125,-0.04767286777496338,2025-10-31T20:38:05.755485
60,0.4431225061416626,0.6656745076179504,0.4431225657463074,0.5371218323707581,-0.03179347515106201,2025-10-31T20:38:05.768902
61,0.49641063809394836,0.704564094543457,0.4964105486869812,0.586357057094574,-0.015179634094238281,2025-10-31T20:38:07.649266
61,0.4428942799568176,0.6655030250549316,0.4428942799568176,0.5286833047866821,-0.001802206039428711,2025-10-31T20:38:07.663020
62,0.4670177400112152,0.6833869218826294,0.4670177102088928,0.5479347109794617,-0.011211991310119629,2025-10-31T20:38:09.640597
62,0.5178549289703369,0.7196213603019714,0.5178549289703369,0.5922272205352783,-0.016217947006225586,2025-10-31T20:38:09.658237
63,0.36037760972976685,0.6003146171569824,0.36037760972976685,0.476180762052536,-0.0035840272903442383,2025-10-31T20:38:11.520754
63,0.44202473759651184,0.6648493409156799,0.44202467799186707,0.5017342567443848,-0.02837812900543213,2025-10-31T20:38:11.533405
64,0.48403385281562805,0.6957254409790039,0.48403388261795044,0.5504451990127563,-0.04272150993347168,2025-10-31T20:38:14.556066
64,0.3418673574924469,0.5846942067146301,0.3418673276901245,0.45550400018692017,-0.0027742385864257812,2025-10-31T20:38:14.569925
65,0.4894425868988037,0.6996017098426819,0.4894425868988037,0.5438015460968018,-0.017639517784118652,2025-10-31T20:38:16.440431
65,0.5981025695800781,0.7733709812164307,0.5981026291847229,0.6222764253616333,-0.02430129051208496,2025-10-31T20:38:16.453738
66,0.619858980178833,0.7873112559318542,0.619858980178833,0.6098220944404602,-0.013793230056762695,2025-10-31T20:38:18.368524
66,0.4617224931716919,0.6795016527175903,0.4617225229740143,0.555865466594696,-0.05429422855377197,2025-10-31T20:38:18.382980
67,0.3740334212779999,0.6115827560424805,0.37403348088264465,0.48739033937454224,-0.009670376777648926,2025-10-31T20:38:20.243848
67,0.5438457131385803,0.7374589443206787,0.5438457131385803,0.5777340531349182,-0.0072095394134521484,2025-10-31T20:38:20.258047
68,0.5090492367744446,0.713476836681366,0.5090492367744446,0.5623345375061035,-0.035204291343688965,2025-10-31T20:38:22.184920
68,0.5295138955116272,0.727677047252655,0.5295138955116272,0.5867154002189636,-0.03740119934082031,2025-10-31T20:38:22.199084
69,0.48538464307785034,0.6966954469680786,0.4853845536708832,0.5581433773040771,-0.0365145206451416,2025-10-31T20:38:24.071665
69,0.6048870086669922,0.7777448296546936,0.6048870086669922,0.6411814093589783,-0.015746712684631348,2025-10-31T20:38:24.085483
70,0.5444473028182983,0.7378667593002319,0.5444473624229431,0.6216461062431335,-0.009203553199768066,2025-10-31T20:38:26.014732
70,0.4840790629386902,0.6957579255104065,0.4840790927410126,0.5538291335105896,-0.012638211250305176,2025-10-31T20:38:26.033186
71,0.5132721662521362,0.716430127620697,0.5132721066474915,0.5791362524032593,-0.03134894371032715,2025-10-31T20:38:27.891968
71,0.3982400894165039,0.6310626864433289,0.3982400894165039,0.49338406324386597,-0.00043773651123046875,2025-10-31T20:38:27.906133
72,0.5527448058128357,0.7434681057929993,0.5527448058128357,0.6016952395439148,-0.039507389068603516,2025-10-31T20:38:29.837628
72,0.5516864657402039,0.7427560091018677,0.5516864657402039,0.5986140966415405,-0.0010148286819458008,2025-10-31T20:38:29.851925
