timestamp,round,client_id,loss,rmse,mse,mae,r2,samples,algorithm
2025-10-29 15:18:57,1,unknown,10033.453125,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,6060.05029296875,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,13459.67578125,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,16900.4453125,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,13192.0517578125,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,10785.9248046875,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,8218.04296875,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,9074.2705078125,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,14196.740234375,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,13300.7841796875,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,13403.474609375,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,13684.841796875,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,12677.287109375,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,14173.1591796875,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,11394.630859375,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,10464.3740234375,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,7791.6787109375,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,10367.1611328125,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,9965.7333984375,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,9974.353515625,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,8329.2001953125,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,9386.8251953125,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,9815.5986328125,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,17579.0390625,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:18:57,1,unknown,12219.8056640625,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,4027.423095703125,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,6020.85205078125,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,8151.99072265625,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,8222.73046875,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,5463.90087890625,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,6303.34423828125,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,6804.15673828125,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,7570.65576171875,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,5375.193359375,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,11239.470703125,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,7439.607421875,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,5568.58154296875,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,6738.10595703125,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,8716.5341796875,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,6378.46484375,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,9241.7275390625,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,9197.4287109375,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,9061.5498046875,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,8580.375,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,5086.3076171875,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,5999.63720703125,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,10821.2138671875,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,6279.61962890625,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,8299.4814453125,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:00,2,unknown,5819.51025390625,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,8642.0517578125,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,11091.4306640625,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,8489.244140625,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,6695.6611328125,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,8241.83203125,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,8137.826171875,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,5960.56103515625,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,6235.3447265625,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,6278.65869140625,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,5799.20556640625,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,5105.7177734375,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,9112.2294921875,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,10685.1689453125,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,7538.52490234375,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,9198.765625,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,7363.4169921875,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,8969.0029296875,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,5441.61181640625,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,4077.831298828125,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,8054.08544921875,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,6354.1201171875,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,5990.068359375,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,5585.4462890625,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,6779.5712890625,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:02,3,unknown,5388.26904296875,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,5990.8603515625,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,9114.771484375,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,4076.013427734375,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,11095.9931640625,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,8644.2490234375,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,5584.70654296875,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,5104.896484375,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,8057.03564453125,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,6354.70556640625,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,8971.78125,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,8491.9765625,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,5442.13134765625,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,6236.57080078125,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,8243.4873046875,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,8140.3583984375,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,5387.6513671875,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,7539.3603515625,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,5799.66064453125,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,6279.2548828125,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,5961.61962890625,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,6696.828125,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,10689.3447265625,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,9199.94921875,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,6780.16455078125,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:05,4,unknown,7365.6689453125,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,10655.9208984375,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
