timestamp,round,client_id,loss,rmse,mse,mae,r2,samples,algorithm
2025-10-29 15:23:52,1,unknown,7811.75439453125,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,10880.546875,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,10963.5732421875,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,6529.962890625,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,6386.45751953125,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,13795.7197265625,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,11502.533203125,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,6014.1748046875,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,8311.2490234375,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,7882.38525390625,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,7270.24658203125,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,9626.0986328125,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,6940.7548828125,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,7697.509765625,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,14371.9013671875,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,8480.32421875,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,10523.9462890625,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,7609.55224609375,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,10990.7626953125,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,9177.0859375,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,11463.384765625,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,8045.93408203125,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,10624.37109375,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,4547.193359375,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:52,1,unknown,10241.875,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,9189.990234375,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,5591.65869140625,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,5393.5322265625,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,5796.10693359375,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,8031.5478515625,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,11056.333984375,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,6687.0166015625,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,5438.0166015625,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,8947.8076171875,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,8468.40234375,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,4092.446533203125,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,6775.400390625,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,6350.009765625,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,6274.462890625,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,7532.4638671875,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,10653.076171875,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,5984.3447265625,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,8229.3779296875,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,9092.8740234375,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,5952.759765625,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,7346.31884765625,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,6226.24169921875,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,5112.568359375,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,8118.54541015625,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:54,2,unknown,8625.3818359375,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,8439.7626953125,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,5402.52099609375,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,5793.04150390625,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,8602.7529296875,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,9178.744140625,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,8212.828125,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,9066.3759765625,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,10608.2177734375,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,8000.4609375,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,6770.78955078125,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,5977.4951171875,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,5123.84423828125,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,7525.12841796875,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,6675.95654296875,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
