timestamp,round,loss,rmse,mse,mae,r2,algorithm
2025-10-30 11:12:12,0,0.6907903552055359,0.831138014793396,0.6907903552055359,0.6610828638076782,-0.30858516693115234,nasa_25c_alpha_0.5_fedavg
2025-10-30 11:12:29,1,25.10284996032715,5.010274410247803,25.10285186767578,4.936437129974365,-55.70716094970703,nasa_25c_alpha_0.5_fedavg
2025-10-30 11:12:31,2,133.00633239746094,11.5328369140625,133.00631713867188,11.471484184265137,-271.6929626464844,nasa_25c_alpha_0.5_fedavg
2025-10-30 11:12:34,3,133.33494567871094,11.547076225280762,133.3349609375,11.502264022827148,-297.49578857421875,nasa_25c_alpha_0.5_fedavg
2025-10-30 11:12:37,4,143.29832458496094,11.970728874206543,143.29833984375,11.928021430969238,-336.95623779296875,nasa_25c_alpha_0.5_fedavg
2025-10-30 11:12:41,5,143.3289794921875,11.972006797790527,143.32894897460938,11.93400764465332,-311.8757629394531,nasa_25c_alpha_0.5_fedavg
2025-10-30 11:12:44,6,149.1649932861328,12.213313102722168,149.16500854492188,12.182391166687012,-340.1670837402344,nasa_25c_alpha_0.5_fedavg
2025-10-30 11:12:47,7,149.96157836914062,12.245880126953125,149.96157836914062,12.217485427856445,-397.6934814453125,nasa_25c_alpha_0.5_fedavg
2025-10-30 11:12:49,8,155.0340576171875,12.45126724243164,155.0340576171875,12.415779113769531,-268.68853759765625,nasa_25c_alpha_0.5_fedavg
2025-10-30 11:12:54,9,159.82778930664062,12.642300605773926,159.82777404785156,12.608850479125977,-316.2153015136719,nasa_25c_alpha_0.5_fedavg
2025-10-30 11:12:59,10,165.27188110351562,12.85581111907959,165.27188110351562,12.826530456542969,-309.8204040527344,nasa_25c_alpha_0.5_fedavg
