round,loss,rmse,mse,mae,r2,timestamp
0,0.5085675716400146,0.7131392359733582,0.5085675716400146,0.5749064087867737,-0.0918508768081665,2025-10-31T20:03:48.081621
1,0.4913105368614197,0.7009354829788208,0.49131056666374207,0.5725609064102173,-0.010494709014892578,2025-10-31T20:07:28.576278
2,0.4159468710422516,0.6449394226074219,0.4159468710422516,0.5277552604675293,-0.028184890747070312,2025-10-31T20:07:42.361898
3,0.5887077450752258,0.76727294921875,0.5887077450752258,0.6022511720657349,-0.01280677318572998,2025-10-31T20:07:52.672407
4,0.46057450771331787,0.6786563992500305,0.46057450771331787,0.5387657284736633,-0.06647062301635742,2025-10-31T20:08:02.674498
5,0.4769299030303955,0.6906010508537292,0.47692981362342834,0.5130289196968079,-0.024480342864990234,2025-10-31T20:08:12.579769
6,0.47201547026634216,0.6870337724685669,0.4720154106616974,0.5415681600570679,-0.010486245155334473,2025-10-31T20:08:22.154244
7,0.5349602103233337,0.7314097285270691,0.5349602103233337,0.5879660248756409,-0.0485149621963501,2025-10-31T20:08:37.115382
8,0.5054837465286255,0.7109737992286682,0.5054837465286255,0.5786415934562683,-0.03252291679382324,2025-10-31T20:08:48.268768
9,0.5735625624656677,0.7573391199111938,0.5735625624656677,0.5772753357887268,-0.016814708709716797,2025-10-31T20:08:57.388058
10,0.5306746363639832,0.7284741997718811,0.5306746959686279,0.5730311870574951,-0.026676058769226074,2025-10-31T20:09:07.654072
11,0.5954733490943909,0.7716691493988037,0.5954732894897461,0.6213642954826355,-0.026879072189331055,2025-10-31T20:09:16.280763
12,0.523483395576477,0.7235215902328491,0.5234834551811218,0.5713924169540405,-0.046024203300476074,2025-10-31T20:09:24.325351
13,0.4317600131034851,0.6570845246315002,0.4317600727081299,0.5560393333435059,-0.02024376392364502,2025-10-31T20:09:32.921195
14,0.47592803835868835,0.6898754239082336,0.47592806816101074,0.5303202867507935,-0.027930498123168945,2025-10-31T20:09:45.098335
15,0.5100688934326172,0.7141911387443542,0.510068953037262,0.5764455795288086,0.014222443103790283,2025-10-31T20:09:53.160752
16,0.6129111647605896,0.7828864455223083,0.6129111647605896,0.6177646517753601,-0.03504931926727295,2025-10-31T20:10:01.104404
17,0.3384111523628235,0.5817312002182007,0.3384111821651459,0.46979567408561707,-0.007367134094238281,2025-10-31T20:10:08.095407
18,0.5665361285209656,0.7526859641075134,0.5665361285209656,0.6063477993011475,-0.08505523204803467,2025-10-31T20:10:15.292755
19,0.3825712502002716,0.6185234785079956,0.3825713098049164,0.49302929639816284,-0.04638552665710449,2025-10-31T20:10:22.605985
20,0.53004390001297,0.7280411124229431,0.5300438404083252,0.570080041885376,-0.051461219787597656,2025-10-31T20:10:30.459365
21,0.5538182258605957,0.7441896200180054,0.5538182258605957,0.5981624722480774,-0.04992783069610596,2025-10-31T20:10:37.608258
22,0.44585537910461426,0.6677240133285522,0.4458553194999695,0.5261772274971008,0.028935253620147705,2025-10-31T20:10:44.844688
23,0.46907004714012146,0.6848868727684021,0.46907004714012146,0.5215742588043213,-0.05035758018493652,2025-10-31T20:10:52.695887
24,0.5162231922149658,0.7184867858886719,0.5162232518196106,0.5556342005729675,-0.03862404823303223,2025-10-31T20:11:00.768596
25,0.5821946859359741,0.7630168199539185,0.5821946859359741,0.6055520176887512,-0.06399977207183838,2025-10-31T20:11:08.040794
26,0.5354783535003662,0.7317638993263245,0.535478413105011,0.5987489819526672,-0.014376163482666016,2025-10-31T20:11:16.950149
27,0.5002319812774658,0.7072708010673523,0.5002319812774658,0.5520389080047607,-0.0665135383605957,2025-10-31T20:11:24.202969
28,0.503730833530426,0.7097399234771729,0.5037307739257812,0.5626089572906494,-0.013418316841125488,2025-10-31T20:11:31.320587
29,0.5901393294334412,0.7682052850723267,0.5901393890380859,0.6114223599433899,-0.022413253784179688,2025-10-31T20:11:39.126098
