round,loss,rmse,mse,mae,r2,timestamp
0,0.5080123543739319,0.7127498388290405,0.5080122947692871,0.5747716426849365,-0.0032292604446411133,2025-10-31T10:44:56.165021
1,1.1901947259902954,1.0909603834152222,1.1901946067810059,0.8935043215751648,-0.9238617420196533,2025-10-31T10:46:19.058431
2,1.3805842399597168,1.1749825477600098,1.3805841207504272,0.9690448641777039,-1.5281903743743896,2025-10-31T10:47:36.719977
3,0.9932076334953308,0.9965980648994446,0.9932076930999756,0.8421003818511963,-1.1957972049713135,2025-10-31T10:48:52.665823
4,1.1907048225402832,1.0911942720413208,1.1907049417495728,0.9179254174232483,-1.020998477935791,2025-10-31T10:50:10.193286
5,1.0816349983215332,1.040016770362854,1.0816349983215332,0.872260332107544,-1.3920490741729736,2025-10-31T10:51:26.218306
6,1.1562728881835938,1.0753012895584106,1.1562728881835938,0.8510825634002686,-1.7806167602539062,2025-10-31T10:52:47.904267
7,1.021848201751709,1.0108650922775269,1.021848201751709,0.8148128390312195,-1.041442632675171,2025-10-31T10:54:03.318403
8,0.9363864660263062,0.9676706194877625,0.9363864660263062,0.7674471139907837,-1.0332989692687988,2025-10-31T10:55:19.890446
9,0.9762178659439087,0.9880374670028687,0.9762179851531982,0.8274664878845215,-1.1214840412139893,2025-10-31T10:56:39.162870
10,0.6601357460021973,0.8124874234199524,0.660135805606842,0.6686851382255554,-1.1330325603485107,2025-10-31T10:57:55.558319
11,0.8007824420928955,0.894864559173584,0.8007826209068298,0.7355093359947205,-0.6172173023223877,2025-10-31T10:59:16.225602
12,0.934114396572113,0.9664958715438843,0.9341142773628235,0.7885008454322815,-1.02490234375,2025-10-31T11:00:32.773768
13,1.062256932258606,1.0306586027145386,1.0622570514678955,0.8358138203620911,-1.1863899230957031,2025-10-31T11:01:47.875523
14,1.1521872282028198,1.0733999013900757,1.1521872282028198,0.8510184288024902,-0.9704591035842896,2025-10-31T11:03:04.137506
15,0.9392940998077393,0.9691718816757202,0.9392940998077393,0.8057847619056702,-0.8601852655410767,2025-10-31T11:04:16.353032
16,1.0187512636184692,1.0093320608139038,1.0187512636184692,0.8326043486595154,-0.9302011728286743,2025-10-31T11:05:26.272800
17,1.0256609916687012,1.012749195098877,1.0256609916687012,0.8042011857032776,-1.1507210731506348,2025-10-31T11:06:38.076017
18,1.0927294492721558,1.0453369617462158,1.0927294492721558,0.8494793176651001,-0.9936121702194214,2025-10-31T11:07:53.817919
19,1.1042762994766235,1.0508455038070679,1.1042762994766235,0.8638807535171509,-1.033869981765747,2025-10-31T11:09:08.829998
20,1.1956976652145386,1.0934796333312988,1.1956976652145386,0.9101449847221375,-1.7899818420410156,2025-10-31T11:10:18.934590
21,1.1896592378616333,1.0907150506973267,1.1896593570709229,0.9112118482589722,-1.3944742679595947,2025-10-31T11:11:34.929781
22,0.8884745240211487,0.942589282989502,0.8884745836257935,0.7566181421279907,-1.5202751159667969,2025-10-31T11:12:50.030677
23,1.0053679943084717,1.0026804208755493,1.0053679943084717,0.8163975477218628,-1.0666604042053223,2025-10-31T11:14:04.657542
24,0.9996129870414734,0.9998065233230591,0.9996130466461182,0.7881548404693604,-1.362091302871704,2025-10-31T11:15:18.930916
