timestamp,round,loss,rmse,mse,mae,r2,algorithm
2025-10-30 11:13:12,0,0.45919284224510193,0.6776376962661743,0.45919284224510193,0.5685855746269226,-0.0007274150848388672,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.5
2025-10-30 11:13:52,1,23.892351150512695,4.8879804611206055,23.892353057861328,4.807416915893555,-56.46708297729492,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.5
2025-10-30 11:13:54,2,1928.09765625,43.91011047363281,1928.0977783203125,43.70631790161133,-3837.405517578125,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.5
2025-10-30 11:13:57,3,2520.9794921875,50.209354400634766,2520.979248046875,49.978126525878906,-5914.02392578125,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.5
2025-10-30 11:13:59,4,628.257568359375,25.065067291259766,628.257568359375,24.969501495361328,-1766.3604736328125,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.5
2025-10-30 11:14:04,5,306.6410827636719,17.51116943359375,306.6410217285156,17.39897346496582,-650.2318725585938,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.5
2025-10-30 11:14:07,6,557.94677734375,23.62089729309082,557.94677734375,23.500804901123047,-1270.5269775390625,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.5
2025-10-30 11:14:09,7,1057.50927734375,32.51936721801758,1057.50927734375,32.40985870361328,-2940.724365234375,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.5
2025-10-30 11:14:12,8,1182.1771240234375,34.3828010559082,1182.177001953125,34.257232666015625,-2540.189697265625,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.5
2025-10-30 11:14:17,9,925.6168823242188,30.423954010009766,925.616943359375,30.289634704589844,-1484.2698974609375,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.5
2025-10-30 11:14:22,10,751.3303833007812,27.4104061126709,751.3303833007812,27.29552459716797,-2029.0577392578125,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.5
