round,loss,rmse,mse,mae,r2,timestamp
0,0.5043121576309204,0.7101494073867798,0.5043121576309204,0.5677233338356018,-0.01729106903076172,2025-10-31T17:53:51.177834
1,0.5600962042808533,0.7483957409858704,0.5600962042808533,0.6158242225646973,-0.013736605644226074,2025-10-31T17:54:58.832199
2,0.4709630608558655,0.6862674951553345,0.4709630608558655,0.5670850872993469,-0.02421259880065918,2025-10-31T17:55:07.285572
3,0.39656731486320496,0.6297358870506287,0.39656731486320496,0.5127105116844177,-0.04781949520111084,2025-10-31T17:55:19.531846
4,0.4231417775154114,0.6504935622215271,0.42314183712005615,0.5072922706604004,-0.007808566093444824,2025-10-31T17:55:44.551805
5,0.6852826476097107,0.827817976474762,0.6852826476097107,0.6791751384735107,-0.012986063957214355,2025-10-31T17:56:11.023621
6,0.5194031000137329,0.7206962704658508,0.5194031000137329,0.584286630153656,-0.02072906494140625,2025-10-31T17:56:21.301312
7,0.6583040356636047,0.8113593459129333,0.65830397605896,0.6716153025627136,-0.09025406837463379,2025-10-31T17:56:34.341081
8,0.624347448348999,0.7901565432548523,0.6243473887443542,0.6401556134223938,-0.03983616828918457,2025-10-31T17:56:44.969961
9,0.46671897172927856,0.683168351650238,0.46671897172927856,0.5411618947982788,-0.039731383323669434,2025-10-31T17:56:57.064072
10,0.48020607233047485,0.692969024181366,0.48020607233047485,0.525799572467804,-0.10330343246459961,2025-10-31T17:57:07.971865
11,0.4470757246017456,0.668637216091156,0.4470757246017456,0.5303906798362732,-0.01475834846496582,2025-10-31T17:57:23.972731
12,0.647724449634552,0.8048133254051208,0.647724449634552,0.651591420173645,-0.13474750518798828,2025-10-31T17:57:35.153278
13,0.5826866626739502,0.7633391618728638,0.5826866626739502,0.6282922029495239,-0.058467745780944824,2025-10-31T17:57:44.417141
14,0.5929526090621948,0.77003413438797,0.59295254945755,0.6013516187667847,-0.11194062232971191,2025-10-31T17:57:52.771761
15,0.4577611982822418,0.676580548286438,0.4577611982822418,0.5636753439903259,-0.05906558036804199,2025-10-31T17:58:02.330535
16,0.6370859742164612,0.7981765866279602,0.6370858550071716,0.6087673306465149,-0.015034675598144531,2025-10-31T17:58:10.965730
17,0.5670647621154785,0.7530370354652405,0.5670647621154785,0.5907577276229858,-0.10014379024505615,2025-10-31T17:58:21.145612
18,0.4853004515171051,0.6966350674629211,0.4853004515171051,0.5395440459251404,-0.03618001937866211,2025-10-31T17:58:29.357596
19,0.6445543169975281,0.8028414249420166,0.6445543766021729,0.6201581358909607,-0.04792988300323486,2025-10-31T17:58:38.325104
20,0.5552047491073608,0.745120644569397,0.5552047491073608,0.5885974168777466,-0.09155547618865967,2025-10-31T17:58:48.591017
21,0.594878613948822,0.771283745765686,0.594878613948822,0.6314481496810913,-0.011411309242248535,2025-10-31T17:58:57.624919
22,0.5143104195594788,0.717154324054718,0.514310359954834,0.5793721675872803,-0.024432778358459473,2025-10-31T17:59:05.945615
23,0.48597395420074463,0.6971182823181152,0.48597392439842224,0.542232096195221,-0.029521822929382324,2025-10-31T17:59:13.263582
24,0.44942402839660645,0.6703909635543823,0.44942402839660645,0.532204806804657,-0.11660206317901611,2025-10-31T17:59:21.310648
25,0.5550410151481628,0.7450107932090759,0.5550410747528076,0.6181156635284424,-0.07405614852905273,2025-10-31T17:59:28.684521
26,0.5879167914390564,0.7667573094367981,0.5879167914390564,0.6424044966697693,-0.058301329612731934,2025-10-31T17:59:37.604766
27,0.48437559604644775,0.6959710121154785,0.48437565565109253,0.5589783191680908,-0.07547259330749512,2025-10-31T17:59:45.224581
28,0.44066905975341797,0.6638290882110596,0.44066908955574036,0.5348632335662842,0.029551804065704346,2025-10-31T17:59:55.058005
29,0.482677161693573,0.694749653339386,0.4826771020889282,0.5428486466407776,-0.07626652717590332,2025-10-31T18:00:02.328879
30,0.4316633641719818,0.6570109128952026,0.4316633641719818,0.5340503454208374,-0.02911078929901123,2025-10-31T18:00:10.242287
31,0.5571607947349548,0.7464320659637451,0.5571607947349548,0.6160024404525757,-0.1342606544494629,2025-10-31T18:00:17.537505
32,0.5262494683265686,0.7254304885864258,0.5262494087219238,0.5469531416893005,0.008939981460571289,2025-10-31T18:00:24.842700
33,0.5071844458580017,0.7121688723564148,0.5071845054626465,0.5741531252861023,-0.042110323905944824,2025-10-31T18:00:32.823875
