timestamp,round,loss,rmse,mse,mae,r2,algorithm
2025-10-30 01:49:43,0,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:50:09,1,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:50:11,2,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:50:14,3,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:50:17,4,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:50:22,5,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:50:24,6,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:50:27,7,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:50:29,8,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:50:34,9,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:50:39,10,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
