timestamp,round,client_id,loss,rmse,mse,mae,r2,samples,algorithm
2025-10-29 12:08:28,1,unknown,15950.0673828125,126.29357230773861,0,0,-0.9599167108535767,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,12348.10546875,111.12202962846746,0,0,-1.1320977210998535,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,17236.90234375,131.28938397201048,0,0,-1.1005167961120605,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,20827.140625,144.31611353206543,0,0,-1.0780539512634277,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,10980.439453125,104.78759207618525,0,0,-0.9734008312225342,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,13028.4296875,114.14214257204698,0,0,-1.0545177459716797,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,10421.6865234375,102.08665704623205,0,0,-1.0516815185546875,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,12052.0986328125,109.78205059486045,0,0,-1.218886375427246,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,16872.8671875,129.8956011091215,0,0,-0.9946309328079224,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,14454.5546875,120.22709631152206,0,0,-0.9241105318069458,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,17012.037109375,130.4301926558801,0,0,-1.202544927597046,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,21605.791015625,146.9890846819076,0,0,-1.0975620746612549,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,13092.2119140625,114.42120395303705,0,0,-1.2121374607086182,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,15647.23828125,125.08891759339633,0,0,-1.1819477081298828,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,16451.056640625,128.26168014551345,0,0,-0.7987276315689087,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,17675.740234375,132.95014925715577,0,0,-0.993371844291687,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,8431.4990234375,91.82319436524466,0,0,-1.1340522766113281,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,13528.3828125,116.31157643373251,0,0,-1.1895313262939453,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,13931.8798828125,118.0333804745505,0,0,-1.0968103408813477,1146,nasa_25c_alpha_0.1_fedavg
