timestamp,round,loss,rmse,mse,mae,r2,algorithm
2025-10-30 02:24:39,0,0.4986318349838257,0.7061386704444885,0.4986318349838257,0.543449878692627,-0.05012774467468262,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:25:22,1,31.777708053588867,5.637172222137451,31.777708053588867,5.51982307434082,-68.97251892089844,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:25:25,2,144.24453735351562,12.010184288024902,144.24453735351562,11.884267807006836,-396.7723693847656,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:25:28,3,153.4527130126953,12.387602806091309,153.45269775390625,12.283394813537598,-335.9420471191406,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:25:30,4,156.6680145263672,12.516709327697754,156.6680145263672,12.381165504455566,-265.2430114746094,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:25:35,5,165.52642822265625,12.865708351135254,165.5264434814453,12.741585731506348,-315.0587463378906,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:25:38,6,172.67601013183594,13.140624046325684,172.67601013183594,12.997408866882324,-284.3971252441406,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:25:40,7,183.10308837890625,13.5315580368042,183.1030731201172,13.399161338806152,-366.9101257324219,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:25:43,8,183.09988403320312,13.531440734863281,183.09988403320312,13.396646499633789,-383.7403259277344,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:25:48,9,200.2855682373047,14.152228355407715,200.2855682373047,14.047728538513184,-442.5218200683594,nasa_25c_alpha_0.1_fedavg
2025-10-30 02:25:53,10,200.2644500732422,14.151481628417969,200.26443481445312,14.051858901977539,-408.5595703125,nasa_25c_alpha_0.1_fedavg
